sample_id,model,transcript,output,wer,rtf
TunSwitchCS_0000023_0000033_23_33,Whisper-large,ما فماش عركة ما كنتش موجود فيها, ما فاماس عركة ما كنتش موجود فيها,0.1429,2.51
TunSwitchCS_0000023_0000126_23_126,Whisper-large,يعملو فالحس و يقلدو في أصوات و يضحكو و يفدلكو, يعملوا في الحس ويقلدوا في أصوات ويضحكوا ويفادلكوا,0.8,1.4877
TunSwitchCS_0000023_0000134_23_134,Whisper-large,قلتلهم أنا, قطلو منا,1,4.4602
TunSwitchCS_0000027_0000028_0000000_27_28_0,Whisper-large,فمة حاجة لولاد أي كيفاه ما نعملوا شيء ما نريفزوش ما نتحركوش, ما حاجة الوليد,0.9167,1.4973
TunSwitchCS_0000027_0000081_0000002_27_81_2,Whisper-large,كي تبدى حاجة surtout تحبها فمة بروفات راك تتعب تعمل effort لين تفد, وفي مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مستوى مست,8.6154,3.4783
TunSwitchCS_0000027_0000158_0000001_27_158_1,Whisper-large,عملت فيه إلي تتخيلو رحلات عملنا و مشينا للجنوب, عملت فيه هلي تتخيل ورحلات عملنا ومشينا الجنوب,0.6667,1.5132
TunSwitchCS_0000027_0000158_0000002_27_158_2,Whisper-large,و نظمنا مهراجانات و نظمنا des exposés متاع photographie, ونظمنا مهرجانات ونظمنا ديز إكس بوزي متاع فوتوغرافي,0.8889,1.3487
TunSwitchCS_0000027_0000175_0000001_27_175_1,Whisper-large,قتلو باهي نمشيوا أكاهو مشينا لتونس نحوسوا مشينا للمرسى درنا, نحن نذهب إلى تونس ونحاول المرسا,1,1.1611
TunSwitchCS_0000027_0000273_0000001_27_273_1,Whisper-large,راسك باش يتكسر donc أكلي تبدل شوية مع صديق c'est bien كهو مشيت بحذا صاحبتي حكاية جمعا يضهرلي مال période de, لذلك تستمر في التعاون مع صديقك. هل تتحدث مع صديقك في هذا الوقت؟,0.9524,0.5133
TunSwitchCS_0000027_0000277_0000002_27_277_2,Whisper-large,هاذيكا مريقلة معناها تخليني déjà نصف الليل ولا ماضيساعتين نبدا بالصيف نرقد, هذا كتابة لكي نرقص في نصف الليل أو في سيف,0.8333,1.2445
TunSwitchCS_0000027_0000359_0000000_27_359_0,Whisper-large,نتفكر session ما خرجتش جملة من الدار جملة أربعة شهور, جملة أربع شهور,0.8,1.1586
TunSwitchCS_0000028_0000070_0000000_28_70_0,Whisper-large,بجنابهم فال lycée alors que شنيا première شنيا باك صاي لازمك فيسع تبدى تحضر روحك déjà, اذا ما هي البرامير وما هي الباكس؟,1,1.177
TunSwitchCS_0000028_0000079_0000004_28_79_4,Whisper-large,أنا بالنسبة ليا هذاكة ال math يا ولدي وحش math و هذاكة شنحب نعمل فحياتي أنا علاش basé, أنا بالنسبة لي ذي كلمات اتي وحش مات وذيكش نحب نعمل في حيه,0.7778,1.1648
TunSwitchCS_0000028_0000111_0000003_28_111_3,Whisper-large,ما حكيت هكة مع البروفات متفاهميش مش, ما حكيت هكا مع البروفيت متفهم مش متفهم,0.5714,1.4389
TunSwitchCS_0000028_0000114_0000003_28_114_3,Whisper-large,أيا كيفاش باش ندبر ال prof donc بالحق ما أسهل يمكن méthode, اي كيفية بس نضبر البروف,1,1.0688
TunSwitchCS_0000028_0000198_0000001_28_198_1,Whisper-large,أكثر شوية من العام موش برشا bon ça dépend من العبد عالاخر معناها ça dépend عالاخر عالاخر فمة عباد مايهمهمش, أكثر شوية ملعاة مش برشا بسادة بوم لعبت ده على الخر معنى سادة بوم على الخر على الخر ما عبت مهمش,0.95,0.9955
TunSwitchCS_0000034_0000008_0000003_34_8_3,Whisper-large,و كانوا صغار هاذم معنتها يتجنبوه, وكانوا صغار هذو ما تجنبوه,0.8333,1.7941
TunSwitchCS_0000034_0000022_0000002_34_22_2,Whisper-large,و إلي هيا خدمتك أكا المليون إلي تاخو فيه نقولو مثلا تصرف في, وليه خدمتك اكل مليون يتاخو فيه,0.8462,1.054
TunSwitchCS_0000034_0000044_0000001_34_44_1,Whisper-large,عال assets و liabilities و active income و passive income, على الـ asset والـ liabilities وـ active income و passive income,0.5,1.1805
TunSwitchCS_0000035_0000087_0000000_35_87_0,Whisper-large,ال réaction متاع لعباد إلي قرابلي normale, هل تتوقع ردود الناس لقرب الناس المستقبل؟,1,1.1331
TunSwitchCS_0000041_0000011_0000000_41_11_0,Whisper-large,كان أنا نخلي بنتي نهار كامل و هيا شادة فال influenceuse هاذيا هاي شرات ال iphone quatorze, كانت لدى فتاة جميلة وشدت في الانفلانسيوز,1,1.1262
TunSwitchCS_0000043_0000028_0000001_43_28_1,Whisper-large,donc فمخي أنا كايني ولات صالة متاع theatre إلي هو نشوف فيه عالركح, هل يمكن أن نرى سلام تحتها؟,1,1.1181
TunSwitchCS_0000043_0000079_0000000_43_79_0,Whisper-large,كيف شنوا حددلي ممثل و لا coach يقلي لا coach نقلو تحب الش هذا و نشوف فيه إلي هو انت تحب شفت روحك ok vasy هاو كيفاش تعمل, كيف حددني؟ ممثل أم كاتش؟ قولي ليه كاتش؟ قولو تحب الشي هذا ونشوف فيه اللي هو انت تحب شفت روحك؟ أوكي فازي هاو كيفش تعال,0.6429,0.5996
TunSwitchCS_0000049_0000030_0000003_49_30_3,Whisper-large,هذا مع أنو المجهود الفردي ماهوش كافي يلزم الدولة تتحرك و, هذا مع أنه المجهود الفردية ما هوش كافة يلزم الدولة تتحركوا,0.6364,1.4678
TunSwitchCS_0000049_0000108_0000001_49_108_1,Whisper-large,c'est vraiment معناها التوعية تبدا من برشا حاجات و فمة حاجات déjà عنا منهم mais juste حاطينهم في مخ, تبدأ التوعية من الكثير من الأشياء وفي بعض الأشياء نحن نملكها ولكننا نضعها في مخزننا,0.8421,0.7862
TunSwitchCS_0000049_0000119_0000001_49_119_1,Whisper-large,معناها il s'infiltre هكة و لا هكة فحياتك que tu ne veuilles pas, يعني إن شنفتت هكا ولا هكا في حياتك ما كتشل فايلو با,1,1.518
TunSwitchCS_0000050_0000008_0000000_50_8_0,Whisper-large,contexte متاع إلي صاير فتونس مع التوانسة السود و المهاجرين الأفارقة جنوب الصحراء, تونس,1,0.9726
TunSwitchCS_0000050_0000008_0000001_50_8_1,Whisper-large,هل يكفي اليوم إنا نقولوا إلي la race est une construction sociale و نعملوا قانون يجرم العنصرية و إلا لازمنا نكونوا واعين, هل يكفي اليوم أن نقول للمجتمع أنه يجري مجالي وأنه يجري قانون جرم الهنسورية؟,0.8182,0.8319
TunSwitchCS_0000050_0000043_0000001_50_43_1,Whisper-large,على على الإستعلاء الأبيض نسميوه le suprémacisme blanc إلي هو ليوما," على الاستعلاء الأبيض من ساميو، السوبرماتيزم البيض، الذي هو اليوم",0.7273,1.0859
TunSwitchCS_0000050_0000088_0000001_50_88_1,Whisper-large,كي يحكيوا على العرق موش خاطرهم فرحانين لي فمة مازال فمة فكرة العرق ولا, في,1,1.0185
TunSwitchCS_0000050_0000090_0000003_50_90_3,Whisper-large,quand une personne est noire كي إنسان يبدا, عندما يكون شخصاً ناراً يبدأ,1,1.6435
TunSwitchCS_0000050_0000151_0000001_50_151_1,Whisper-large,و العنصرية و الأبوية le sexisme معناها ça c'est c'est très clair, والعنصرية والأبوية,1,0.8821
TunSwitchCS_0000050_0000183_0000003_50_183_3,Whisper-large,من نوع من l'oppression راهو ساعات تجيب oppression ما أقوى, من نوع من الأسر و ساعات جيكو برسيو ما أقوى,0.4,0.9766
TunSwitchCS_0000050_0000240_0000003_50_240_3,Whisper-large,يحبوا يوليو عندهم des formes d'ailleur إلي هوما موش, يحبون ولو عندهم دفاعهم,0.8889,1.3085
TunSwitchCS_0000051_0000046_0000000_51_46_0,Whisper-large,نحتلوا نستعمروا بلاد إلي فيها أكثر تقريبا أثناش مليون مواطن, نحتل نستعمل بلاد اللي فيها تقريبا 12 مليون معاقب,0.6,0.7585
TunSwitchCS_0000051_0000086_0000002_51_86_2,Whisper-large,à l'absence de réglementation و عدم تطبيق القانون و كل," حسناً، وكذلك باستثناء التحقيقات والتطبيق القانوني",1,1.0128
TunSwitchCS_0000051_0000107_0000002_51_107_2,Whisper-large,معناها فمة واقع مرير الحقيقة لي يعيشوا فيه هوما الناس, وقع مهرير بقية العيش فيه,0.9,1.1963
TunSwitchCS_0000052_0000137_0000000_52_137_0,Whisper-large,كلنا عنا نفس الحقوق و الواجبات و كل راهو مش الفايدة يكون عندك الحقوق و الواجبات هاذيكا كهو في القانون الفايدة زادا تتطبق الفايدة كتخرج طفلة توا للشارع فتونس, ويجب أن تتطبق الفائدة,0.9655,0.3958
TunSwitchCS_0000053_0000052_0000001_53_52_1,Whisper-large,كوجينة و كل نحاولوا نقضيوا حاجات كيف كيف زادا مال local market غاديكا و نطيبوا نحنا, نحاول نقضيه بشيء كثير من المتجرات المحلية,1,0.815
TunSwitchCS_0000053_0000067_0000001_53_67_1,Whisper-large,هو c'est bien إنا ندللوا رواحنا و كل أما ديما خمم حاجة كي باش تاخذها estce que هاذيكا أنا réellement, وانتبهوا بأننا نضع لهم روحنا وكلما نجمع لهم شيء يستخدمه هل هذا كان حقاً؟,1,1.0235
TunSwitchCS_0000053_0000090_0000001_53_90_1,Whisper-large,يكونو naturel و إنجموا هكاكة معناها, يكونوا ناتوريل أو نجموا هكيكا معنية,1,1.2503
TunSwitchCS_0000053_0000150_0000003_53_150_3,Whisper-large,حتى كيف نمشي نقضي par exemple من les grandes surfaces," حتى كيف نمشي نقل, بالمناسبة من الأغراض، تشوفاش",0.6,1.4399
TunSwitchCS_0000060_0000026_0000002_60_26_2,Whisper-large,sometimes like يجيك معناها نهار ولا ساعة ولا وقت تقول نحب, في بعض الأحيان يكون لديك حب في النهارد و لا ساعة و لا وقت تقول الحب معك,1.2727,0.9128
TunSwitchCS_0000070_0000028_0000001_70_28_1,Whisper-large,تدخلوا تعملوا des sports باش تعرفوا رواحكم انتوما شكون, و تدخلوا تعملوا دي سبور بيش تعرفوا الوحكم انتو مشكون,0.7778,1.6704
TunSwitchCS_0000070_0000029_0000001_70_29_1,Whisper-large,راهو الدنيا ما توفاش فال bac هو المشكلة إلي يقلك إلي الدنيا الكل معناها تكمل تعدي ال bac و ترتاح ماكش باش ترتاح خاطر باش تبدا ال orientation, اذا لم تتوقف في البيت فالشيء الذي يخبرك ان البيت تكامل عادة البيت و ترتاح لا ترتاح لانك تستخدم الارتصام,0.8929,0.8429
TunSwitchCS_0000070_0000034_0000001_70_34_1,Whisper-large,is about movement it's about change إني الناس الكل تتبدل في الدنيا أنو برشا حاجات يتبدلوا donc, انه عن محرك وانه عن التغيير,1,0.7307
TunSwitchCS_0000070_0000055_0000002_70_55_2,Whisper-large,ال bac و يبدا يعطي فيك هكة ينظر عليك بالحق كل عبد, نضع الباك و نظر عليك,0.8333,1.3977
TunSwitchCS_0000070_0000061_0000001_70_61_1,Whisper-large,ما عمري ما طلعت على ثلاثة و نص فال math و أنا bac math و تصوروا معناها انتوما, مع عمري ما طلعت على 3.5 في المات وانا بكمات وتصوروا معنىها انتوما,0.7222,1.1541
TunSwitchCS_0000070_0000123_0000001_70_123_1,Whisper-large,كيف كيف ال energy drinks نتذكر نهار, كيف كيف الأنراجي درنكس؟ أمممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممم,0.7143,4.7893
