sample_id,model,transcript,output,wer,rtf
14_Moses3_Golden_Calf_OneStory_AEB,Tarjamni=,خرج ربي الشعب متاعو من ارض العبودية مصر و كيف خرجو من مصر قادهم ربي في الصحراء باش يرجعو لأرض الموعد إلي وعدهم بيها و في الثنيه متاعهم عمل ربي برشا معجزات على خاطرهم باش يوكلهم و يشربهم و يحميهم شهرين بعد ما خرجو من مصر نصبو الخيم متاعهم بحذا الجبل و الجبل هذا هو إلي طلع عليه موسى باش ياخذ من عند ربي الشريعة يعني وصاية ربي و من بين ها الوصاية ما تصنعوش آلهة و ما تعبدوش و ما تسجدوش لغيري و موسى أعلن للشعب الكل كلام ربي هذا و الشعب جاوب موسى باللي راهم باش يعملو إلي قال عليه ربي الكل و باش يتبعوه في كلامو وكي طلع موسى فوق الجبل باش يكلم ربي قعد أربعين يوم و أربعين ليلة هاو كيف الشعب إستبطى موسى و موسى قعد برشا ما رجعش مشاو يتذمرو لهارون و قالولوا توينه موسى آش بيه ما رجعش التوا أصنعلنا آلهة باش تقودنا وقتها هارون آمرهم باش يجيبو البلالط و السياغا متاعهم الكل و لم هارون السياغا الكل و صنع بيها عجل من الذهب و قاللهم ها العجل الذهب هذا هو إلاهكم إلي حرركم و خرجكم من مصر و من عبودية المصريين و من غدوا قدمولو الذبيح متاعهم و عبدوه و سجدول و من بعد ما كلاو و شربو عملو في خلاها ما ولاها و فسدو كيما حبو و في هاك الوقت تغشش ربي برشا و قال لموسى على الشي إلي عملو الشعب متاعو و كيفاش عبدو إلاه غيرو و قال ربي لموسى إلي باش يهلكهم الكل على إعمالهم لكن موسى وقتها طلب من ربي باش يرحمهم و ذكر ربي في الوعد إلي وعده لإبراهيم و إسحاق و يعقوب باش يكثرهم كيف نجوم السماء و إلي باش يعطيهم الأرض إلي وعدهم بيها لآخر الدنية و من بعد ربي حن عليهم و ما هلكهمش و كيف هبط موسى و شاف الشي إلي يعملو فيه الشعب تغشش برشا و رمى الألواح متاع الشريعة إلي كان منقوش علاها الوصاية العشرة متاع ربي ياخي تكسرت لكن مرة أخرى طلع موسى و خذا الألواح متاع الشريعة من عند ربي و زادا لم موسى الشعب الكل و علنلهم على إلي مكتوب في الالواح متاع الشريعة على وصايا ربي المكتوبة قالهم ربي ألاه رؤوف رحيم ما يتغشش فيسع و يغفر المعاصي و الذنوب كيف يستعرفو بيها لكن زادا عادل و يعاقب المذنب و ربي زادا قال طيعوني و ما تعبدوش آلهة أخرى غيري, خرج رب الشعب متاعه من أرذي العبوديه مصر و كي خرجه من مصر قاعده من ربي بالصحره بشارجه على الصحره خرج أيه خرج رب الشعب متاعه من أرذي العبوديه مصر و كي خرجه من مصر قاعده من ربي في الصحره بشارجه الأرذي الموعد اللي يُعدهم بيههه و في إثنيه متيحهم عمل ربي برشه معجيزات على خطرهم بش يوكلهم و يشربهم و يحميهم شهرين بعد مخرجهم من مصر نصبوا الخيام ممتاحهم بحضر جبل و جبل هذا هو اللي تلعب عليه موسه بش يخذ منه ان ترب الشارعه يعني يصيط ربي و من بينها لو صايه متصنعوش آلها و متعبدوش و متزجوش الغيري و موسه حل للشعب الكل كلام ربي هذا والشعب جيب موسه بلي راهم بشعمله اللي قال عليه ربه كل و بش تبعوه في كلايمه وكي تلاعم موسه فوق الجبال بش يكلم ربه قاعد 40 يوم و 40 ليله هاو كي في الشعب استبطه موسه و موسه قاعد بارشه مرجعش مشه يتظمر الهارون و قلوله تيوينه موسه ش بيمرجعش للطاوه أصنع النال هب شقودنا وقتها هارون أمرهم شيجيب البلالة السياغ متاحهم الكل ولم هارونك السياغ الكل وصنع بها عجل مذهب وقل الهم العجل الثهب هذا هو إلهكم اللي حراركم و خراشكم من مصر و من عبوديه المصريين و من خدوه قدمولوا الثبيح متاحهم و عبدوه سجدوله و من بعد مكلاوه شربه عاملوا في خلالها مواليها و في زدوكي محبه و في هيك الوقت تغشش ربي برشه وقال الموسه على شي اللي عاملوا الشعب متاعه و كيفي شعبدوا إله غيره وقال ربي الموسه اللي بشيه لقهم كل على أعمالهم لكن موسه وقتها تلب من ربي بشرحمهم و زكر الربي في الوعد اللي وعدوا الابراهيم و صحاق و يعقوب بشي كثرهم كيف نجوم السماء و اللي بشيعتهم الارض اللي وعدهم بيه لاخر الدنيا ومبعد ربي حن عليهم ومهلكهمش وكيف هبطت موسا وشاف الشي اللي يعمل فيه الشعب تغشش برشه ورمال الويح متاع الشريعه اللي كان منقوش عليه الوصايا العشرة متاع ربي يخد كسره لكن مره اخرى تلعب موسا وخذال الويح متاع الشريعه معن ربي وزيت لبه موسا الشعب الكل وعلنلهم عن اللي مكتوب في الويح متاع الشريعه على وصايا ربي المكتوبه قلهم رب إله رأوه فرحيين ميتغشش شفيسع ويخفر المعاصي والذنوب كيف نستعرف بيها لكن زيدا هو عادل ويعاقب المذنب و رب زي زدقال تعوني متعبدوش آلها اخرى غيري,0.7128,0.0935
31_Jesus_Trial_Death_OneStory_AEB,Tarjamni=,و بعد ما قاوم يسوع العازر مشى للقدس و كان فمى وقتها ناس متفاهمين باش يستحايلو على يسوع و يدبرو كيفاش يقتلوه و يسوع بيده تننبأ على موته وقت إلي كان ما زال مع التلامذة و فمى نهار و همة ياكلو مع بعضهم خبرهم يسوع باللي فمى واحد من بين التلامذة متاعو باش يخونه و يسلمه للموت وقتها يسوع كان يقصد في واحد إسمه يهوذا إلي عطى للناس إلي باش يشدو يسوع امارة و هيا الشخس إلي باش يسلم عليه بالبوس هو المقصود و هذاكة هو يسوع وقت إلي كان يسوع يحكي مع تلامذت جى يهوذا و معاه الجماعة من عند الشيوخ إلي باش يشدو يسوع و كيف سلم يهوذا على يسوع قدم للجماعة و شدوه و هزوه عند شيخ الكهان باش يحاكموه وقتها لوجولو على شهادة زور تخليهم يقتلوه أما ما لقاوش من بعد سأل شيخ الكهان يسوع و قالوا انت هو المسيح ولد ربي يخي جاوبو يسوع إي نعم كيما قلت ياخي قرر المجلس باش يتحاكم يسوع على خاطر راو أنه قاعد يشرك بإلله و زيد على هذا كانت الناس تصيح و تعيط يستاهل الموت أقتلوه و كانوا العسكر الرومانيين يضربو في يسوع و يبزقو عليه و من بعد كتفوه و هزوه للوالي باش يحكم عليه الحكم الاخر لكن الوالي ما كانش موافق على إلي قالوا المجلس وقت إلي قالوا يموت يسوع أما على خاطر الشعب دخل بعضو يحبو يسوع يموت قالهم الوالي أنا خاطيني هاوينه ما بين يديكم كان تحبوا تقتلوه أما دمه في رقابيكم راني مانيش مسؤول على قتلانو و تعذب يسوع برشا قبل ما يهزوه للبلاصة إلي باش يتصلب فيها و تصلب يسوع و تصلبو معاه زوز قطعة و مجرمين واحد على الليمين و واحد على يسار و كانت الناس تتمسخر عليه و تقلو كان انت المسيح بالمنجد منع روحك الغريب في الحكاية حتى قطعية واحد منهم زادا كان يتمسخر و يقولو في نفس الكلام أما المجرم الآخر خزر للأول و قال حتى انت باش تتصلب كيفو تتمقعر عليه انت على الأقل تستحق الموت أما هو مسكين ما عمل حتى شيء وقتها قاملو يسوع و قالوا اليوم باش تكون معايا في الجنة و عيط يسوع عيطة قوية و مات وقت إلي مات يسوع تزلزلت الدنية و ظلامت بالرغم إلي وقتها كانت قايلة, وبعد مقووه ميسوع على عزر مشاضي القدس وكان فمو وقتها ناس متفهمين باش يستحيلوا على يسوع و يدبلوا كي فاش يقطلوه ويسوع بيده تنبأ على موته وقت اللي كان مزال مع تلامذه وفما نهار وهما ياكلوا مع بعضهم خبرهم يسوع بالي فمو واحد من بينا تلامذه متاعه باش يخونه ويسلموا للموت وقتها يسوع كان يقصد في واحد اسم يهوذه اللي يعطع للناس اللي باش شده مستعه ياسوع أمارا و هي الشخص اللي باشي سلمه عليه بالبوس هو المقصود و هذاكه هو ياسوع و قد اللي كان ياسوع يحكي مع تلي مفتو جاي أهوذه و معاها الجماعه من عند الشيوخ اللي باشي شدوا ياسوع و كيف سلم ياسوع على ياسوع قدموا جماعه و شدوه و هزوه عن تشيخ الكوهان باشي حكموه وقتها لوجوره على شهد زور تخليهم يقطلوه امام القاوش من بعد اسأل الشيخ الكهان ياسوع و قلو انت هو المسيح والدربي يخجاب ياسوع اي نعم كي مقلت يخي قرر المجلس باش يتحاكم ياسوع على خطر راوه انه قاعد يشرق بالله و زيده لهذا كانت الناس تسيح و تعيت يستهل الموت اقلوه و كانوا العسكر رمانيين يضربوا في في ياسوع ويبسق عليه ومباعت كتفوه وهزوه للوالي باشيحكم عليه الحكم الاخر لكن الوالي مكان الشموافق على يقالو المجلس وقتل يقالو يموت ياسوع امه على خاطر الشعب تخل بعضه يحبو ياسوع يموت قلها منوالي انا خطيني اوينه مبيين بيكم كانت حبه تقتلوه امه دامه في رقبتكم راني مانيش ماسقوله على قتلانه وتعفل بيسوح برشق بالمهزول البلاسه اللي باش يتسلب فيها وتسلب بيسوح وتسلبه معها زوس قطعيه ومجرمين و واحد على مين و واحد على صار و كانت الناس تتمسخر عليه و تقلو كان انتي المسيح بالمجد من نع روحك للغريب في الحكاية حتى القطعيه واحد منهم زاده كان يتمسخر و يقلو في نفس لكلام اما المجرم الاخر اخزرل اللول و الوقال حتى انتي باش تصلب كيفو تتمقعر عليه انتي على على قلت استحق الموت اما هو مسكين مع ملح شي وقتها قاملوا يسوع وقاللو اليوم باش تكون معايا في الجنة وعيوط يسوعي تقويه ومات وقتليمات يسوع تزرزل الدنيا وضلامت بالرغم اللي وقتها كانت قائله,0.591,0.0907
TunSwitchCS_0000001_0000024_1_24,Tarjamni=,في الشهر, في الشهر,0.0,3.7384
TunSwitchCS_0000001_0000028_1_28,Tarjamni=,قررت باش نتوقف عالدراسة d'accord خذيت الباك وحتى كان المعدل كان باهي و ما نجمتش نكمل قرايتي, قررت باش نتوقف عن ديراسه بكر خذيت الباك و حتى كي المعدل كان بهي و منزمتشن كمال قراءه تي,0.6471,0.2644
TunSwitchCS_0000002_sub_audio_chunk_0000003_2_sub_audio_chunk_3,Tarjamni=,ولا produit إلي ممكن يخدم في تونس تخدم بيه لعوام لولانيا تفهم بيه ال marché تجرب فيه بالظبط أما الفكرة هو أنو كيفاش تكبر كيفاش تمشي لدول أخرى كيفاش تنجم تعمل ال growth بالظبط exactement كيفاش تنجم تكبر, سوالنا برودوي اللي ممكن يخدم فيه توهن استخدم بي العوامل الاولاني تفهم بيه المرشي تجارب فيه بضبت اما الفكره هو انه كيفيش تكبر كيفيش تمشي الدوال اخرى كيفيش نجم تعام الجروث الجروث بضبت اكسكتوماو كيفيش نجم تكبرال,0.7895,0.2347
TunSwitchCS_0000005_0000021_5_21,Tarjamni=,بالنسبة للناس لي عندهم أفكار par exemple اليوم, بنسبه الانيس اللي عندهم افكار بركزمه اللي اليوم,0.75,0.5616
TunSwitchCS_0000005_0000049_5_49,Tarjamni=,فمة طريقة تفكير و طريقة تعامل مع ال produit مع ال solution مع المشروع بصفة عامة, فما تريق التفكير و تريق التعامل مع البرودوي مع السوليوشون مع المشروع بصفه عامه,0.6875,0.2298
TunSwitchCS_0000006_0000007_6_7,Tarjamni=,مركز المسيرين الشبان bien أحنا نلمو المسيرين الشبان لي عندهم أقل من خمسة و أربعين سنة, مرتز المسييرين الشبان نا أحنا اللمو المسييرين الشبان ريا عندا مقلننا خنساربعين سني,0.8125,0.4326
TunSwitchCS_0000007_0000053_7_53,Tarjamni=,إلي يخلينا أحنا, اللي خلينا أحنا,0.6667,1.4403
TunSwitchCS_0000007_sub_audio_chunk_0000002_7_sub_audio_chunk_2,Tarjamni=,فمة apprentissage في العقلية لاهي يتم جديد و و هاني جايك أنا ماهر الخليفي على خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو على تغير القانون carrément معناها لهنا نحكيو على قانون متاع بلاد, فمعبرون تساش في العقليه اللي هي تمجج تت و هاني جي كان مهر الخليفي على خطر كل مقاله برام تركي مهم ما يصر علاش لايلقانون ما يتبدل شنطوه مخذمتوا على تغيير القانون كرموه مله الهنان حكايه القانون انطع بلات,0.775,0.2108
TunSwitchCS_0000008_0000062_8_62,Tarjamni=,avec une autre machine avec un serveur avec des détecteurs en fait تولي ligne de production intelligente w elle communique بينها و بين بعضها, مع مجموعنا another machine مع مجموعا مع مدارات مع فيك توالي الناس من مدارات مدارات وها تطالب تطالب بيناب بردا,0.9583,0.2287
TunSwitchCS_0000010_0000026_10_26,Tarjamni=,الشي هذايا يصير à travers la signature électronique donc حنا en fait وقتلي جينا حبينا نحلو المشكلة المشكل financier هذايا لي هو كيفاش نخلي لعباد, هذا الشيء يصير برساله على السيناتور الإكترونيكي نحن نحب نحلو المشكل الفيناسي الوقت اللي هو الكفشن خلي العباد,0.84,0.236
TunSwitchCS_0000010_0000035_10_35,Tarjamni=,لكن réellement الفسفة متاعنا من اللول كانت إلي راهو أول حاجة نشوفوا نشوفوا القانون شنوا يسمح و نشوفو زادا est ce que فماش une interprétation للنص القانوني, لكن غير الموالفلسفة متعنم من الاول جل كانت الايراه أوالحار نشوف نشوفوا نشوفوا القانون شنوه يثمح و نشوفوا زده هل كفمش انا انتخبت خيطاتيون للنسه القانوني,0.7407,0.3317
TunSwitchCS_0000012_sub_audio_chunk_0000006_12_sub_audio_chunk_6,Tarjamni=,et pour commencer à s'installer la don durant neuf mois et ils vont être accompagnés sur les volés كيما قلنا le volé technologique le volet entrepreneurial et création juridique et cetera et le volé pratiquement financier pour que, و لتبدأ تقلع فيه فيه في 9 أو 10 مرس منه و يكونون معا على السالات التي يسمعونها السالات التقنية السالات التقنية السالات السالات التقنية السالات التقنية السالات التقنية السالات التقنية السالات تقنع برسال و نتركيه لكي يكون مرسيح,1.0263,0.465
TunSwitchCS_0000013_sub_audio_chunk_0000000_13_sub_audio_chunk_0,Tarjamni=,et donc voilà donc بدات غاديكا و من بعد طورنا بالشوية بالشوية et on a décidé de postuler فال ost pre incubateur فمة برشا مابين les parents إلي يقول لولدو لا كملي قرايتك خوذ ديبلومك و بعد برا مشرع على روحك و أعمل مشاريعك بالنسبة, ونحن في الناس يكونوا رديقا و نحن نرسلنا بشويه و نحسن نفل نفل الوستي قريبا تباته,0.9556,0.136
TunSwitchCS_0000015_0000012_15_12,Tarjamni=,علاش علاش طال الإنتظار على خاطر c'est de gros projet, أعليش طال الإنتظار على خاتر هذا جروه بروجيس,0.7,0.4587
TunSwitchCS_0000019_0000051_19_51,Tarjamni=,علموهم و الديهم التجارة, علموم الجيهوم الجشاره,1.0,1.2584
TunSwitchCS_0000019_0000059_19_59,Tarjamni=,و كيما كان يتعامل مع المنجي و السفر, وكيما كان يتعامل مع المنجي والصفر,0.5,0.793
TunSwitchCS_0000019_0000079_19_79,Tarjamni=,قالولهم لكلنا ليها و هذا أمر ربي و سنة الحياة, قلولهم القلنا لها ويذا أم الربي صنوط الحيث,1.0,0.4443
TunSwitchCS_0000019_0000111_19_111,Tarjamni=,قالوا يا محمود, قلوا يمحمود,1.0,1.4578
TunSwitchCS_0000019_0000142_19_142,Tarjamni=,يركركو في التاي ولا على بالو, يركرك في التاي والعلبل,0.6667,0.8458
TunSwitchCS_0000019_0000176_19_176,Tarjamni=,تبسم محمود و قالوا عندك أفكار هايلة يا وحيد, اتبسم محمود و قلوا عندك فكار هي لايوحيط,0.6667,0.4142
TunSwitchCS_0000020_0000143_20_143,Tarjamni=,و من لا عنده فضة فعنه الناس منفضة, ومن لايعنده فضهه فعلناه الناس ومفضه,0.875,0.6058
