sample_id,model,transcript,output,wer,rtf
14_Moses3_Golden_Calf_OneStory_AEB,Linto_-asr-ar-tn-0.1,خرج ربي الشعب متاعو من ارض العبودية مصر و كيف خرجو من مصر قادهم ربي في الصحراء باش يرجعو لأرض الموعد إلي وعدهم بيها و في الثنيه متاعهم عمل ربي برشا معجزات على خاطرهم باش يوكلهم و يشربهم و يحميهم شهرين بعد ما خرجو من مصر نصبو الخيم متاعهم بحذا الجبل و الجبل هذا هو إلي طلع عليه موسى باش ياخذ من عند ربي الشريعة يعني وصاية ربي و من بين ها الوصاية ما تصنعوش آلهة و ما تعبدوش و ما تسجدوش لغيري و موسى أعلن للشعب الكل كلام ربي هذا و الشعب جاوب موسى باللي راهم باش يعملو إلي قال عليه ربي الكل و باش يتبعوه في كلامو وكي طلع موسى فوق الجبل باش يكلم ربي قعد أربعين يوم و أربعين ليلة هاو كيف الشعب إستبطى موسى و موسى قعد برشا ما رجعش مشاو يتذمرو لهارون و قالولوا توينه موسى آش بيه ما رجعش التوا أصنعلنا آلهة باش تقودنا وقتها هارون آمرهم باش يجيبو البلالط و السياغا متاعهم الكل و لم هارون السياغا الكل و صنع بيها عجل من الذهب و قاللهم ها العجل الذهب هذا هو إلاهكم إلي حرركم و خرجكم من مصر و من عبودية المصريين و من غدوا قدمولو الذبيح متاعهم و عبدوه و سجدول و من بعد ما كلاو و شربو عملو في خلاها ما ولاها و فسدو كيما حبو و في هاك الوقت تغشش ربي برشا و قال لموسى على الشي إلي عملو الشعب متاعو و كيفاش عبدو إلاه غيرو و قال ربي لموسى إلي باش يهلكهم الكل على إعمالهم لكن موسى وقتها طلب من ربي باش يرحمهم و ذكر ربي في الوعد إلي وعده لإبراهيم و إسحاق و يعقوب باش يكثرهم كيف نجوم السماء و إلي باش يعطيهم الأرض إلي وعدهم بيها لآخر الدنية و من بعد ربي حن عليهم و ما هلكهمش و كيف هبط موسى و شاف الشي إلي يعملو فيه الشعب تغشش برشا و رمى الألواح متاع الشريعة إلي كان منقوش علاها الوصاية العشرة متاع ربي ياخي تكسرت لكن مرة أخرى طلع موسى و خذا الألواح متاع الشريعة من عند ربي و زادا لم موسى الشعب الكل و علنلهم على إلي مكتوب في الالواح متاع الشريعة على وصايا ربي المكتوبة قالهم ربي ألاه رؤوف رحيم ما يتغشش فيسع و يغفر المعاصي و الذنوب كيف يستعرفو بيها لكن زادا عادل و يعاقب المذنب و ربي زادا قال طيعوني و ما تعبدوش آلهة أخرى غيري,خرج ربي الشعب متاعو من ارض العبودية مصر و كيف خرجو من مصر قادهم ربي في الصحراء باش يرجعو الصحراء خرج خرج ربي الشعب متاعو من ارض العبودية مصر و كيف خرجو من مصر قادهم ربي في الصحراء باش يرجعو لأرض الموعد إلي وعدهم بيها و في الثنيه متاعهم عمل ربي برشا معجزات على خاطرهم باش يوكلهم و يشربهم و يحميهم شهرين بعد ما خرجو من مصر نصبو الخيم متاعهم بحذا الجبل موش بل هذا هو إلي طلع عليه موسى باش ياخذ من عند ربي الشريعة يعني وصاية ربي و من بين ها الوصاية ما تصنعوش آلهة و ما تعبدوش السطوش لغيري و موسى الشعب الكل كلام ربي هذا و الشعب جاوب موسى باللي راهم باش يعملو إلي قال عليه ربي الكل و باش يتبعوه في كلامو و كي طلع موسى فوق الجبل باش يكلم ربي قعد أربعين يوم و أربعين ليلة هاو كيف الشعب إستبطى موسى موسى قعد برشا ما رجعش مشاو يتذمرو لهارون و قالولوا توينه موسى شبيه ما رجعش التوا أصنعلنا آلهة باش تقودنا وقتها هارون آمرهم باش يجيبو البلالط و السياغا متاعهم الكل و لم هارون السياغا الكل و سمع بيها عجل من الذهب و قاللهم العجل الذهب هذا هو إلاهكم إلي حرركم و خرجكم من مصر و من عبودية المصريين و من غدوة قدمولو الذبيح متاعهم و عبدوه و سجدولو و من بعد ما كلاو شربو عملو في خلاها ما ولاها و فسدو كيما حب و في هاك الوقت تغشش ربي برشا و قال لموسى على الشي إلي عملو الشعب متاعو و كيفاش عبدو إلاه غيرو و قال ربي لموسى إلي باش يهلكهم الكل على أعمالهم لكن موسى وقتها طلب من ربي باش يرحمهم و ذكر ربي في الوعد إلي وعده لابراهيم و اسحاق و يعقوب باش يكثرهم كيف نجوم السماء و إلي باش يعطيهم الأرض إلي وعدهم بيها لآخر الدنية و من بعد ربي حن عليهم و ما هلكهمش و كيف هبط موسى و شاف الشي إلي يعملو فيه الشعب تغشش برشا و رمى الألواح متاع الشريعة إللي كان منقوش عليه ها الوصاية العشرة متاع ربي ياخي تكسرت لكن مرة اخرى طلع موسى و خذا الألواح متاع الشريعة عند ربي و زادا لم موسى الشعب الكل و علنلهم على إلي مكتوب في الألواح متاع الشريعة على وصايا ربي المكتوبة قالهم ربي ألاه رؤوف رحيم ما يتغشش فيسع و يغفر المعاصي و الذنوب كيف يستعرفو بيها لكن زادة هو عادل و يعاقب المذنب و ربي زادا قال طيعوني و ما تعبدوش آلهة أخرى غيري,0.1305,0.131
31_Jesus_Trial_Death_OneStory_AEB,Linto_-asr-ar-tn-0.1,و بعد ما قاوم يسوع العازر مشى للقدس و كان فمى وقتها ناس متفاهمين باش يستحايلو على يسوع و يدبرو كيفاش يقتلوه و يسوع بيده تننبأ على موته وقت إلي كان ما زال مع التلامذة و فمى نهار و همة ياكلو مع بعضهم خبرهم يسوع باللي فمى واحد من بين التلامذة متاعو باش يخونه و يسلمه للموت وقتها يسوع كان يقصد في واحد إسمه يهوذا إلي عطى للناس إلي باش يشدو يسوع امارة و هيا الشخس إلي باش يسلم عليه بالبوس هو المقصود و هذاكة هو يسوع وقت إلي كان يسوع يحكي مع تلامذت جى يهوذا و معاه الجماعة من عند الشيوخ إلي باش يشدو يسوع و كيف سلم يهوذا على يسوع قدم للجماعة و شدوه و هزوه عند شيخ الكهان باش يحاكموه وقتها لوجولو على شهادة زور تخليهم يقتلوه أما ما لقاوش من بعد سأل شيخ الكهان يسوع و قالوا انت هو المسيح ولد ربي يخي جاوبو يسوع إي نعم كيما قلت ياخي قرر المجلس باش يتحاكم يسوع على خاطر راو أنه قاعد يشرك بإلله و زيد على هذا كانت الناس تصيح و تعيط يستاهل الموت أقتلوه و كانوا العسكر الرومانيين يضربو في يسوع و يبزقو عليه و من بعد كتفوه و هزوه للوالي باش يحكم عليه الحكم الاخر لكن الوالي ما كانش موافق على إلي قالوا المجلس وقت إلي قالوا يموت يسوع أما على خاطر الشعب دخل بعضو يحبو يسوع يموت قالهم الوالي أنا خاطيني هاوينه ما بين يديكم كان تحبوا تقتلوه أما دمه في رقابيكم راني مانيش مسؤول على قتلانو و تعذب يسوع برشا قبل ما يهزوه للبلاصة إلي باش يتصلب فيها و تصلب يسوع و تصلبو معاه زوز قطعة و مجرمين واحد على الليمين و واحد على يسار و كانت الناس تتمسخر عليه و تقلو كان انت المسيح بالمنجد منع روحك الغريب في الحكاية حتى قطعية واحد منهم زادا كان يتمسخر و يقولو في نفس الكلام أما المجرم الآخر خزر للأول و قال حتى انت باش تتصلب كيفو تتمقعر عليه انت على الأقل تستحق الموت أما هو مسكين ما عمل حتى شيء وقتها قاملو يسوع و قالوا اليوم باش تكون معايا في الجنة و عيط يسوع عيطة قوية و مات وقت إلي مات يسوع تزلزلت الدنية و ظلامت بالرغم إلي وقتها كانت قايلة,و بعد ما قاوم يسوع العازر مشى للقدس و كان فمى وقتها ناس متفاهمين باش يستحايلو على يسوع و يدبرو كيفاش يقتلوه و يسوع بيده تننبأ على موته وقت إللي كان ما زال مع التلامذة و فمى نهار و همة ياكلو مع بعضهم خبرهم يسوع باللي فمى واحد من بين التلامذة متاعو باش يخونه و يسلمه للموت وقتها يسوع كان يقصد في واحد إسمه يهوذا إلي عطى للناس إلي باش يشدو يسوع امارة و هيا الشخص إلي باش يسلم عليه بالبوس هو المقصود و هذاكة هو يسوع وقت إلي كان يسوع يحكي مع تلامذت جى يهوذا و معاه الجماعة من عند الشيوخ إلي باش يشدو يسوع و كيف سلم يهوذا على يسوع قدم و الجماعة و شدوه و هزوه عند شيخ الكهان باش يحكموه وقتها لوجولو على شهادة زور تخليهم يقتلوه أما ما لقاوش من بعد سأل شيخ الكهان يسوع و قالوا انت هو المسيح ولد ربي يخي جاوبو يسوع إي نعم كيما قلت ياخي قرر المجلس باش يتحاكم يسوع على خاطر راه أنو قاعد يشرك بإلله و زيد على هذا كانت الناس تصيح و تعيط يستاهل الموت أقتلوه و كانو العسكر الرومانيين يضربو في يسوع و يبزقو عليه و من بعد كتفوه و هزوه للوالي باش يحكم عليه الحكم الاخر لكن الوالي ما كانش موافق على إلي قالوا المجلس وقت إلي قال يموت يسوع أنا على خاطر الشعب دخل بعضو يحبو يسوع يموت قالهم الوالي أنا خطيني أوينه ما بين يديكم كان تحبو تقتلوه أما دامو في رقبتكم راني مانيش مسؤول على قتلانو و تعذب يسوع برشا قبل ما يهزوه للبلاصة إلي باش يتصلب فيها و تصلب يسوع و تصلبو معاه زوز قطعية و مجرمين واحد على الليمين و واحد على اليسار و كانت الناس تتمسخر عليه و تقلو كان أنت المسيح بالمنجد منع روحك الغريب في الحكاية حتى قطعية واحد منهم زادة كان يتمسخر و يقلو في نفس الكلام أما المجرم الآخر خزر للأول و قال حتى انت باش تتصلب كيفو تتمقعر عليه انت على الأقل تستحق الموت أما هو مسكين ما عمل حتى شيء وقتها قاملو يسوع و قالوا اليوم باش تكون معايا في الجنة و عيط يسوع عيطة قوية و مات وقت إلي مات يسوع تزلزلت الدنية و ظلامت بالرغم إلي وقتها كانت قايلة,0.056,0.1263
TunSwitchCS_0000001_0000024_1_24,Linto_-asr-ar-tn-0.1,في الشهر,في الشهر,0.0,3.3033
TunSwitchCS_0000001_0000028_1_28,Linto_-asr-ar-tn-0.1,قررت باش نتوقف عالدراسة d'accord خذيت الباك وحتى كان المعدل كان باهي و ما نجمتش نكمل قرايتي,قررت باش نتوقف عالدراسة d'accord خذيت الباك و حتى كان المعدل كان باهي و ما نجمتش نكمل قرايتي,0.1176,0.3437
TunSwitchCS_0000002_sub_audio_chunk_0000003_2_sub_audio_chunk_3,Linto_-asr-ar-tn-0.1,ولا produit إلي ممكن يخدم في تونس تخدم بيه لعوام لولانيا تفهم بيه ال marché تجرب فيه بالظبط أما الفكرة هو أنو كيفاش تكبر كيفاش تمشي لدول أخرى كيفاش تنجم تعمل ال growth بالظبط exactement كيفاش تنجم تكبر,ناس ولا produit إلي ممكن يخدم في تونس تخدم بيه لعوام لولانيا تفهم بيه ال marché تجرب فيه بالظبط أما الفكرة هو إنك كيفاش تكبر كيفاش تمشي لدول أخرى كيفاش تنجم تعمل l'euro غير ال group exactement كيفاش تنجم تكبر,0.1579,0.218
TunSwitchCS_0000005_0000021_5_21,Linto_-asr-ar-tn-0.1,بالنسبة للناس لي عندهم أفكار par exemple اليوم,بالنسبة للناس لي عندهم أفكار par exemple اليوم,0.0,0.5683
TunSwitchCS_0000005_0000049_5_49,Linto_-asr-ar-tn-0.1,فمة طريقة تفكير و طريقة تعامل مع ال produit مع ال solution مع المشروع بصفة عامة,فمة طريقة تفكير و طريقة التعامل مع ال produit مع ال solution مع المشروع بصفة عامة,0.0625,0.2767
TunSwitchCS_0000006_0000007_6_7,Linto_-asr-ar-tn-0.1,مركز المسيرين الشبان bien أحنا نلمو المسيرين الشبان لي عندهم أقل من خمسة و أربعين سنة,مركز المسيرين الشبان أحنا نلمو المسيرين الشبان إلي عندهم أقل من خمسة و أربعين سنة,0.125,0.4343
TunSwitchCS_0000007_0000053_7_53,Linto_-asr-ar-tn-0.1,إلي يخلينا أحنا,إلي يخلينا أحنا,0.0,1.6391
TunSwitchCS_0000007_sub_audio_chunk_0000002_7_sub_audio_chunk_2,Linto_-asr-ar-tn-0.1,فمة apprentissage في العقلية لاهي يتم جديد و و هاني جايك أنا ماهر الخليفي على خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو على تغير القانون carrément معناها لهنا نحكيو على قانون متاع بلاد,فمة ظروف usages العقلية لاهي يتم جديد و هاني جاي كان ماهر الخليفي على خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو على تغيير القانون carrément معناها لهنا نحكيو القانون متاع بلاد,0.2,0.235
TunSwitchCS_0000008_0000062_8_62,Linto_-asr-ar-tn-0.1,avec une autre machine avec un serveur avec des détecteurs en fait تولي ligne de production intelligente w elle communique بينها و بين بعضها,avec une autre machine avec un serveur avec des avec des détecteurs en faite تولي ligne de production intelligente w elle communique بينها و بين بعضها,0.125,0.2579
TunSwitchCS_0000010_0000026_10_26,Linto_-asr-ar-tn-0.1,الشي هذايا يصير à travers la signature électronique donc حنا en fait وقتلي جينا حبينا نحلو المشكلة المشكل financier هذايا لي هو كيفاش نخلي لعباد,الشي هذايا يصير à travers la signature électronique donc حنا en faite وقتلي جينا حبينا نحلو المشكلة المشكل financier هذايا لي هو كيفاش نخلي لعباد,0.04,0.2714
TunSwitchCS_0000010_0000035_10_35,Linto_-asr-ar-tn-0.1,لكن réellement الفسفة متاعنا من اللول كانت إلي راهو أول حاجة نشوفوا نشوفوا القانون شنوا يسمح و نشوفو زادا est ce que فماش une interprétation للنص القانوني,لكن réellement الفسفة متاعنا من اللول كانت إلي راهو أول حاجة نشوفوا نشوفوا القانون شنوا يسمح و نشوفو زادا est ce que فماش une interprétation للنص القانوني,0.0,0.3381
TunSwitchCS_0000012_sub_audio_chunk_0000006_12_sub_audio_chunk_6,Linto_-asr-ar-tn-0.1,et pour commencer à s'installer la don durant neuf mois et ils vont être accompagnés sur les volés كيما قلنا le volé technologique le volet entrepreneurial et création juridique et cetera et le volé pratiquement financier pour que,et pour commencer à quelle est la don durant neuf mois et ils vont être accompagnés sur les volés كيما قلنا le volé technologique le volet entreprenariat seront le terrain et le volé pratiquement financier pour que,0.2105,0.2283
TunSwitchCS_0000013_sub_audio_chunk_0000000_13_sub_audio_chunk_0,Linto_-asr-ar-tn-0.1,et donc voilà donc بدات غاديكا و من بعد طورنا بالشوية بالشوية et on a décidé de postuler فال ost pre incubateur فمة برشا مابين les parents إلي يقول لولدو لا كملي قرايتك خوذ ديبلومك و بعد برا مشرع على روحك و أعمل مشاريعك بالنسبة,et donc voilà donc بدات غاديكا و بعد طورنا بالشوية بالشوية قلت en a décidé de postuler فال ost pre incubateur فمة برشا مابين les parents إلي يقول لولدو لا كملي قرايتك خوذ ديبلومك و بعد برا مشرع على روحك و أعمل مشاريعك بالنسبة,0.0667,0.2218
TunSwitchCS_0000015_0000012_15_12,Linto_-asr-ar-tn-0.1,علاش علاش طال الإنتظار على خاطر c'est de gros projet,علاش علاش طال الإنتظار على خاطر de gros projet,0.1,0.4543
