sample_id,model,transcript,output,wer,rtf
14_Moses3_Golden_Calf_OneStory_AEB,Whisper-large-v3-turbo,خرج ربي الشعب متاعو من ارض العبودية مصر و كيف خرجو من مصر قادهم ربي في الصحراء باش يرجعو لأرض الموعد إلي وعدهم بيها و في الثنيه متاعهم عمل ربي برشا معجزات على خاطرهم باش يوكلهم و يشربهم و يحميهم شهرين بعد ما خرجو من مصر نصبو الخيم متاعهم بحذا الجبل و الجبل هذا هو إلي طلع عليه موسى باش ياخذ من عند ربي الشريعة يعني وصاية ربي و من بين ها الوصاية ما تصنعوش آلهة و ما تعبدوش و ما تسجدوش لغيري و موسى أعلن للشعب الكل كلام ربي هذا و الشعب جاوب موسى باللي راهم باش يعملو إلي قال عليه ربي الكل و باش يتبعوه في كلامو وكي طلع موسى فوق الجبل باش يكلم ربي قعد أربعين يوم و أربعين ليلة هاو كيف الشعب إستبطى موسى و موسى قعد برشا ما رجعش مشاو يتذمرو لهارون و قالولوا توينه موسى آش بيه ما رجعش التوا أصنعلنا آلهة باش تقودنا وقتها هارون آمرهم باش يجيبو البلالط و السياغا متاعهم الكل و لم هارون السياغا الكل و صنع بيها عجل من الذهب و قاللهم ها العجل الذهب هذا هو إلاهكم إلي حرركم و خرجكم من مصر و من عبودية المصريين و من غدوا قدمولو الذبيح متاعهم و عبدوه و سجدول و من بعد ما كلاو و شربو عملو في خلاها ما ولاها و فسدو كيما حبو و في هاك الوقت تغشش ربي برشا و قال لموسى على الشي إلي عملو الشعب متاعو و كيفاش عبدو إلاه غيرو و قال ربي لموسى إلي باش يهلكهم الكل على إعمالهم لكن موسى وقتها طلب من ربي باش يرحمهم و ذكر ربي في الوعد إلي وعده لإبراهيم و إسحاق و يعقوب باش يكثرهم كيف نجوم السماء و إلي باش يعطيهم الأرض إلي وعدهم بيها لآخر الدنية و من بعد ربي حن عليهم و ما هلكهمش و كيف هبط موسى و شاف الشي إلي يعملو فيه الشعب تغشش برشا و رمى الألواح متاع الشريعة إلي كان منقوش علاها الوصاية العشرة متاع ربي ياخي تكسرت لكن مرة أخرى طلع موسى و خذا الألواح متاع الشريعة من عند ربي و زادا لم موسى الشعب الكل و علنلهم على إلي مكتوب في الالواح متاع الشريعة على وصايا ربي المكتوبة قالهم ربي ألاه رؤوف رحيم ما يتغشش فيسع و يغفر المعاصي و الذنوب كيف يستعرفو بيها لكن زادا عادل و يعاقب المذنب و ربي زادا قال طيعوني و ما تعبدوش آلهة أخرى غيري, خرج ربي الشعب امتاعه من ارض العبودية مصر وكيف خرجوا من مصر قاعدهم ربي في الصحراء بش يرجعوا الارض الموعد اللي يعدهم بيها وفي اثنية متاحهم عمل ربي برشة معجزات على خطرهم بش يوكلهم ويشربهم ويحميهم شهرين بعد ما خرجوا من مصر نصبوا لخيم متاحهم بحض الجبل و الجبل هذا هو اللي طلع عليه موسى بش ياخذ من عند ربي الشريعة يعني وصاية ربي ومن بين هالوصاية ما تصنعوش آلها وما تعبدوش وما تزدوش الغيري وموسى قال الشعب الكل كلام ربي هذا والشعب جايوا بموسى بل يراهم بشي يعملوا اللي قال عليه ربي الكل وباش يتبعوا في كلامه وكي تلاعم موسى فوق الجبل باش يكلم ربي قعدة 40 يوم و40 ليلة هاو كيف الشعب استبدأ موسى وموسى قعد برشا مرجعش مش هوا يتزمروا الهارون قالوا له تيوين موسى شبي مرجعش لطاو أصنع لنا آلها بشتقودنا وقتها هارون أمرهم بشيجيبوا لبلالة السياغة متاحهم الكل ولم هارون كالسياغة الكل وصنع بها عجل مذهب وقال لهم العجل الذهبي هذا هو إلهكم اللي حرركم وخرجكم من مصر ومنعوا بودية المصريين ومن غضوة قدموا له الذبيحة متاحهم وعبدوه وسجدوله ومن بعد ما كليه وشربه عملوا في خلاها مواليها وفزدوا كما حبه وفي هيك الوقت تغشش ربي برشا وقال الموسى على شي اللي عملوا الشعب متاعه وكيفاش عبده إله غيره وقال ربي الموسى اللي بش يهلكهم الكل على أعمالهم لكن موسى وقتها طلب من ربي بش يرحمهم وذكر ربي في الوعد اللي وعده لإبراهيم وإسحاق ويعقوب بش يكثرهم كيف نجوم السماء واللي بش يعطيهم الأرض اللي وعدهم بيها لإخر الدنيا ومن بعد ربي حن عليهم ومهلكهمش وكيف هبط موسى وشاف الشي اللي يعملوا فيه الشعب تغشش برشا ورمي للواح متع الشريعة اللي كان منقوش عليها الوصايا العشرة متع ربي ياخي تكسرت لكن مرة أخرى طلع موسى واخذي الألواح متع الشريعة معند ربي وزد لم موسى الشعب الكل وأعلن لهم عن اللي مكتوب في الألواح متع الشريعة على وصايا ربي المكتوبة قالهم ربي إله رؤوف رحيم مايتغشش فيسع ويخفر المعاصي والذنوب كيف نستعرف بها لكن زيدة هو عادل ويعاقب المذنب وربي زيدة قال تيعوني وما تعبدوش إله أخرى غيري,0.5666,0.0805
31_Jesus_Trial_Death_OneStory_AEB,Whisper-large-v3-turbo,و بعد ما قاوم يسوع العازر مشى للقدس و كان فمى وقتها ناس متفاهمين باش يستحايلو على يسوع و يدبرو كيفاش يقتلوه و يسوع بيده تننبأ على موته وقت إلي كان ما زال مع التلامذة و فمى نهار و همة ياكلو مع بعضهم خبرهم يسوع باللي فمى واحد من بين التلامذة متاعو باش يخونه و يسلمه للموت وقتها يسوع كان يقصد في واحد إسمه يهوذا إلي عطى للناس إلي باش يشدو يسوع امارة و هيا الشخس إلي باش يسلم عليه بالبوس هو المقصود و هذاكة هو يسوع وقت إلي كان يسوع يحكي مع تلامذت جى يهوذا و معاه الجماعة من عند الشيوخ إلي باش يشدو يسوع و كيف سلم يهوذا على يسوع قدم للجماعة و شدوه و هزوه عند شيخ الكهان باش يحاكموه وقتها لوجولو على شهادة زور تخليهم يقتلوه أما ما لقاوش من بعد سأل شيخ الكهان يسوع و قالوا انت هو المسيح ولد ربي يخي جاوبو يسوع إي نعم كيما قلت ياخي قرر المجلس باش يتحاكم يسوع على خاطر راو أنه قاعد يشرك بإلله و زيد على هذا كانت الناس تصيح و تعيط يستاهل الموت أقتلوه و كانوا العسكر الرومانيين يضربو في يسوع و يبزقو عليه و من بعد كتفوه و هزوه للوالي باش يحكم عليه الحكم الاخر لكن الوالي ما كانش موافق على إلي قالوا المجلس وقت إلي قالوا يموت يسوع أما على خاطر الشعب دخل بعضو يحبو يسوع يموت قالهم الوالي أنا خاطيني هاوينه ما بين يديكم كان تحبوا تقتلوه أما دمه في رقابيكم راني مانيش مسؤول على قتلانو و تعذب يسوع برشا قبل ما يهزوه للبلاصة إلي باش يتصلب فيها و تصلب يسوع و تصلبو معاه زوز قطعة و مجرمين واحد على الليمين و واحد على يسار و كانت الناس تتمسخر عليه و تقلو كان انت المسيح بالمنجد منع روحك الغريب في الحكاية حتى قطعية واحد منهم زادا كان يتمسخر و يقولو في نفس الكلام أما المجرم الآخر خزر للأول و قال حتى انت باش تتصلب كيفو تتمقعر عليه انت على الأقل تستحق الموت أما هو مسكين ما عمل حتى شيء وقتها قاملو يسوع و قالوا اليوم باش تكون معايا في الجنة و عيط يسوع عيطة قوية و مات وقت إلي مات يسوع تزلزلت الدنية و ظلامت بالرغم إلي وقتها كانت قايلة, وبعد ما قوم يسوع علي عازر مش هل القدس وكان فما وقتها ناس متفاهمين باش يستحيلوا على يسوع ويدبروا كيفاش يقتلوه ويسوع بيدوا تنبأ على موته وقت اللي كان مازال مع تلامذا وفما نهار وهما ياكلوا مع بعضهم خبرهم يسوع بلي فما واحد من بين تلامذا متاعه باش يخونوا ويسلموا للموت وقتها يسوع كان يقصد في واحد اسمه يهوذة اللي يعطى للناس اللي باش يشده يسوع أمارة وهي الشخص اللي باش يسلم عليه بالبوس هو المقصود وهذاك هو يسوع وقت اللي كان يسوع يحكي مع تلامثته جاء يهوذة ومعاه جماعة من عند الشيوخ اللي باش يشده يسوع وكيف سلم يهوذة على يسوع قدموا جماعة وشدوه وهزوه عند شيخ الكوهان باش يحكموه وقتها لو جولوا على شهاد الزور تخليهم يقتلوه أما ملقاوش من بعد اسأل الشيخ الكهان يسوع وقال له أنت هو المسيح والد ربي يخي جاوبوا يسوع نعم كما قلت يخي قرر المجلس باش يتحاكم يسوع على خطر راو أنه قاعد يشرك بالله وزيد على هذا كانت الناس تصيح وتعايت يستاهل الموت أقتلوه وكانوا العسكر الرومنيين يضربوا في يسوع ويبزقوا عليه وانبعض كتفوه وهزوه للوالي باش يحكم عليه الحكم الأخر لكن الوالي ما كانش موافق على اللي قالوا المجلس وقت اللي قالوا يموت يسوع أما على خاطر الشعب ادخل بعضه يحبوا يسوع يموت قالهم الوالي أنا خطيني أوينو ما بين يديكم كانت حبوا تقتلوه أما داموا في رقبتكم راني مانيش مسؤولة على قتلينه وتعذب يسوع برشا قبل ما يهزوه للبلاسة اللي باشي تسلب فيها وتسلب يسوع وتسلبه معاه زوز قطعية ومجرمين واحد علي مين وواحد علي سار وكانت الناس تتمسخر عليه وتقوله كان انت المسيح بالمنجد منع روحك الغريب في الحكاية حتى القطعية واحد منهم زادة كان يتمسخر ويقوله في نفس الكلام أما المجرم الآخر أخذر للول وقال حتى أنت باش تصلب كيفو تتمقع عليه أنت على الأقل تستحق الموت أما هو مسكين مع ملح شي وقتها قام له ياسوع وقال له اليوم باش تكون معايا في الجنة وعايت ياسوع عيتها قوية ومات وقت اللي مات ياسوع اتزلزلت الدنيا وظلامت بالرغم اللي وقتها كانت قائلة ترجمة نانسي قنقر,0.4874,0.0861
TunSwitchCS_0000001_0000024_1_24,Whisper-large-v3-turbo,في الشهر, في الشهر,0.0,7.3593
TunSwitchCS_0000001_0000028_1_28,Whisper-large-v3-turbo,قررت باش نتوقف عالدراسة d'accord خذيت الباك وحتى كان المعدل كان باهي و ما نجمتش نكمل قرايتي, قررت باش نتوقف عالدراسة باكو خذيت الباك وحتى كل معدل كن بهي و ما نجمتش كما لقرايته,0.4118,0.5342
TunSwitchCS_0000002_sub_audio_chunk_0000003_2_sub_audio_chunk_3,Whisper-large-v3-turbo,ولا produit إلي ممكن يخدم في تونس تخدم بيه لعوام لولانيا تفهم بيه ال marché تجرب فيه بالظبط أما الفكرة هو أنو كيفاش تكبر كيفاش تمشي لدول أخرى كيفاش تنجم تعمل ال growth بالظبط exactement كيفاش تنجم تكبر, وقال لبرودوية اللي ممكن يخدم فيه تون استخدم بيه العوامل اولانية تفهم بيه المرشي تجرب فيه بضبط اما الفكرة هو انه كيفيش تكبر كيفيش تمشي لدول اخرى كيفيش تنجم تعمل الجروثي بضبط اكزاكتو ماو كيفيش تنجم تكبر اللي,0.6053,0.291
TunSwitchCS_0000005_0000021_5_21,Whisper-large-v3-turbo,بالنسبة للناس لي عندهم أفكار par exemple اليوم, بالنسبة للنسل اللي عندهم أفكار بار اجزمبل اليوم,0.5,1.2384
TunSwitchCS_0000005_0000049_5_49,Whisper-large-v3-turbo,فمة طريقة تفكير و طريقة تعامل مع ال produit مع ال solution مع المشروع بصفة عامة, فطريقة التفكير وطريقة التعامل مع البرودوية مع السوليوسيون مع المشروع بصفة عامة,0.625,0.4984
TunSwitchCS_0000006_0000007_6_7,Whisper-large-v3-turbo,مركز المسيرين الشبان bien أحنا نلمو المسيرين الشبان لي عندهم أقل من خمسة و أربعين سنة, مركز الموسيرين الشبين احنا لموا الموسيرين الشبين اني عنده مقال من 45 سنة,0.8125,0.6552
TunSwitchCS_0000007_0000053_7_53,Whisper-large-v3-turbo,إلي يخلينا أحنا, اللي خلينا احنا,1.0,3.4501
TunSwitchCS_0000007_sub_audio_chunk_0000002_7_sub_audio_chunk_2,Whisper-large-v3-turbo,فمة apprentissage في العقلية لاهي يتم جديد و و هاني جايك أنا ماهر الخليفي على خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو على تغير القانون carrément معناها لهنا نحكيو على قانون متاع بلاد, فهما برونتساج في العقلية ليه يتم جديد وهاني جاي كان ماهر الاخليفي على خاطر كل ما قاله ابراهيم تركي مهم ياسر عليش لي القانون ما يتبدلش انتم اخدمتوا على تغيير القانون كاريمو اللي هنا نحكيه قانون انت عبليت,0.65,0.3476
TunSwitchCS_0000008_0000062_8_62,Whisper-large-v3-turbo,avec une autre machine avec un serveur avec des détecteurs en fait تولي ligne de production intelligente w elle communique بينها و بين بعضها, مع أخرى ماشين، مع أسرار، مع أسرار، مع أسرار، في الوصول الانتاليينة تتكتب في الوصول الانتاليين، يتكتب في الوصول الانتاليين،,1.0,0.4136
TunSwitchCS_0000010_0000026_10_26,Whisper-large-v3-turbo,الشي هذايا يصير à travers la signature électronique donc حنا en fait وقتلي جينا حبينا نحلو المشكلة المشكل financier هذايا لي هو كيفاش نخلي لعباد, الشي هذا يصير الترافير لسيناتور إلكترونيك دونك إحنا في وقت لجينا حبينا نحلو المشكلة المشكلة الفينانسية هذي هو الكفاش نخلي العباد,0.72,0.4428
TunSwitchCS_0000010_0000035_10_35,Whisper-large-v3-turbo,لكن réellement الفسفة متاعنا من اللول كانت إلي راهو أول حاجة نشوفوا نشوفوا القانون شنوا يسمح و نشوفو زادا est ce que فماش une interprétation للنص القانوني, لكن غيالما الفلسفة متعنم الأول كانت اللي يراه أول حاجة نشوفه نشوفه القانون وشنوه يسمحه ونشوفه زادة أس كيف ماشي وننتخبريتاشون للنص القانوني,0.7407,0.5083
TunSwitchCS_0000012_sub_audio_chunk_0000006_12_sub_audio_chunk_6,Whisper-large-v3-turbo,et pour commencer à s'installer la don durant neuf mois et ils vont être accompagnés sur les volés كيما قلنا le volé technologique le volet entrepreneurial et création juridique et cetera et le volé pratiquement financier pour que, ومن ثم يكونون في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزلين في المنزل,3.9211,0.4408
